Sample,Learner,Weight
Sample 0,Moirai,0.9998756647109985
Sample 0,Time-MoE,0.0001243077131221071
Sample 0,Timer,0.5404501557350159
Sample 0,TimesFM,0.4595498740673065
Sample 0,Chronos,0.7632962465286255
Sample 0,Time-MoE,0.2367037981748581
Sample 0,Timer,0.5333747267723083
Sample 0,TimesFM,0.46662527322769165
Sample 0,Time-MoE,0.7171081900596619
Sample 0,Chronos,0.2828918397426605
Sample 0,Timer,0.5245330929756165
Sample 0,TimesFM,0.47546690702438354
Sample 0,Timer,0.5609099268913269
Sample 0,TimesFM,0.4390900731086731
Sample 0,Time-MoE,0.7090940475463867
Sample 0,Chronos,0.29090598225593567
