Sample,Learner,Weight
Sample 0,Timer,0.5917398929595947
Sample 0,Moirai,0.40826013684272766
Sample 0,Chronos,0.566129207611084
Sample 0,TimesFM,0.4338708519935608
Sample 0,TimesFM,0.6922865509986877
Sample 0,Chronos,0.3077133893966675
Sample 0,Chronos,0.6084812879562378
Sample 0,TimesFM,0.3915187418460846
Sample 0,TimesFM,0.8252434730529785
Sample 0,Moirai,0.17475654184818268
Sample 0,Timer,0.8019852042198181
Sample 0,TimesFM,0.19801479578018188
Sample 0,Timer,0.6164419054985046
Sample 0,Chronos,0.383558064699173
Sample 0,TimesFM,0.5968337059020996
Sample 0,Moirai,0.4031662940979004
