Sample,Learner,Weight
Sample 0,Moirai,0.998875081539154
Sample 0,Time-MoE,0.001124916016124189
Sample 0,Timer,0.7785828113555908
Sample 0,TimesFM,0.2214171439409256
Sample 0,Chronos,0.6198256015777588
Sample 0,TimesFM,0.3801743686199188
Sample 0,TimesFM,0.8845176696777344
Sample 0,Timer,0.1154823824763298
Sample 0,Chronos,0.7760363817214966
Sample 0,Time-MoE,0.22396358847618103
Sample 0,TimesFM,0.9121172428131104
Sample 0,Timer,0.08788275718688965
Sample 0,Timer,0.5206333994865417
Sample 0,Moirai,0.47936660051345825
Sample 0,Time-MoE,0.7304880619049072
Sample 0,Chronos,0.269511878490448
