Sample,Learner,Weight
Sample 0,TimesFM,0.51823890209198
Sample 0,Chronos,0.48176109790802
Sample 0,Time-MoE,0.5295780897140503
Sample 0,TimesFM,0.4704218804836273
Sample 0,Time-MoE,0.521593451499939
Sample 0,TimesFM,0.47840651869773865
Sample 0,Time-MoE,0.5025768876075745
Sample 0,TimesFM,0.49742311239242554
Sample 0,Time-MoE,0.5050570964813232
Sample 0,Chronos,0.49494290351867676
Sample 0,TimesFM,0.5283945798873901
Sample 0,Time-MoE,0.47160542011260986
Sample 0,TimesFM,0.5019901394844055
Sample 0,Time-MoE,0.4980098307132721
Sample 0,Chronos,0.5020266771316528
Sample 0,Time-MoE,0.49797332286834717
