Sample,Learner,Weight
Sample 0,TimesFM,0.5091437101364136
Sample 0,Moirai,0.4908563196659088
Sample 0,TimesFM,0.5035138726234436
Sample 0,Time-MoE,0.4964861273765564
Sample 0,Chronos,0.5210213661193848
Sample 0,Time-MoE,0.47897863388061523
Sample 0,Timer,0.5004355907440186
Sample 0,Moirai,0.49956437945365906
Sample 0,Chronos,0.5194183588027954
Sample 0,Time-MoE,0.4805815815925598
Sample 0,TimesFM,0.5119800567626953
Sample 0,Moirai,0.4880199730396271
Sample 0,TimesFM,0.5079935193061829
Sample 0,Time-MoE,0.49200648069381714
Sample 0,Moirai,0.501866340637207
Sample 0,Time-MoE,0.49813365936279297
