Sample,Learner,Weight
Sample 0,Moirai,0.6512623429298401
Sample 0,Timer,0.3487376868724823
Sample 0,Chronos,0.5042409300804138
Sample 0,Timer,0.4957590401172638
Sample 0,Chronos,0.5015643835067749
Sample 0,TimesFM,0.4984356164932251
Sample 0,Timer,0.5031846761703491
Sample 0,Chronos,0.4968152940273285
Sample 0,Moirai,0.5496273636817932
Sample 0,TimesFM,0.4503726363182068
Sample 0,Timer,0.506141185760498
Sample 0,Time-MoE,0.49385881423950195
Sample 0,Chronos,0.5073348879814148
Sample 0,Timer,0.4926651418209076
Sample 0,Moirai,0.5398957133293152
Sample 0,Time-MoE,0.4601042866706848
