Sample,Learner,Weight
Sample 0,Moirai,0.9967861175537109
Sample 0,Chronos,0.0032138421665877104
Sample 0,Chronos,0.5269036293029785
Sample 0,TimesFM,0.47309643030166626
Sample 0,TimesFM,0.540844738483429
Sample 0,Timer,0.45915529131889343
Sample 0,TimesFM,0.9530949592590332
Sample 0,Timer,0.04690505564212799
Sample 0,TimesFM,0.7806454300880432
Sample 0,Time-MoE,0.2193545401096344
Sample 0,TimesFM,0.935289740562439
Sample 0,Chronos,0.06471022963523865
Sample 0,Timer,0.5282366275787354
Sample 0,Chronos,0.47176334261894226
Sample 0,Time-MoE,0.9422879219055176
Sample 0,Timer,0.0577121265232563
