Sample,Learner,Weight
Sample 0,Moirai,0.5689830183982849
Sample 0,TimesFM,0.4310169219970703
Sample 0,Timer,0.5216872096061707
Sample 0,TimesFM,0.47831276059150696
Sample 0,Time-MoE,0.6157069206237793
Sample 0,Chronos,0.3842930793762207
Sample 0,Timer,0.5454370975494385
Sample 0,TimesFM,0.45456287264823914
Sample 0,Time-MoE,0.6880700588226318
Sample 0,Chronos,0.31192997097969055
Sample 0,Timer,0.5260445475578308
Sample 0,TimesFM,0.47395551204681396
Sample 0,Timer,0.5084125995635986
Sample 0,TimesFM,0.4915873408317566
Sample 0,Time-MoE,0.6454193592071533
Sample 0,Chronos,0.3545806109905243
