Sample,Learner,Weight
Sample 0,Chronos,0.5004897117614746
Sample 0,Time-MoE,0.4995102882385254
Sample 0,Moirai,0.50005704164505
Sample 0,Timer,0.49994292855262756
Sample 0,Moirai,0.5002657771110535
Sample 0,TimesFM,0.49973416328430176
Sample 0,TimesFM,0.5001237392425537
Sample 0,Timer,0.4998762905597687
Sample 0,Moirai,0.5000209212303162
Sample 0,TimesFM,0.4999791085720062
Sample 0,Chronos,0.5000727772712708
Sample 0,TimesFM,0.49992719292640686
Sample 0,Chronos,0.5002124309539795
Sample 0,Moirai,0.4997876286506653
Sample 0,Timer,0.5000681281089783
Sample 0,Time-MoE,0.4999319016933441
