Sample,Learner,Weight
Sample 0,Moirai,0.5039226412773132
Sample 0,Chronos,0.49607735872268677
Sample 0,Timer,0.5418796539306641
Sample 0,Chronos,0.45812034606933594
Sample 0,TimesFM,0.5918558835983276
Sample 0,Moirai,0.4081440567970276
Sample 0,TimesFM,0.7106122374534607
Sample 0,Chronos,0.2893877625465393
Sample 0,Time-MoE,0.6420971751213074
Sample 0,Moirai,0.3579028248786926
Sample 0,Chronos,0.5344948768615723
Sample 0,TimesFM,0.4655051827430725
Sample 0,Chronos,0.6881780028343201
Sample 0,Timer,0.31182193756103516
Sample 0,Time-MoE,0.7140427231788635
Sample 0,TimesFM,0.2859572768211365
