Sample,Learner,Weight
Sample 0,Moirai,0.9955543875694275
Sample 0,Timer,0.004445559345185757
Sample 0,TimesFM,0.5824326276779175
Sample 0,Time-MoE,0.4175674319267273
Sample 0,Time-MoE,0.57962965965271
Sample 0,Chronos,0.42037034034729004
Sample 0,Timer,0.8041812777519226
Sample 0,Time-MoE,0.1958187222480774
Sample 0,Time-MoE,0.6392875909805298
Sample 0,Chronos,0.3607124388217926
Sample 0,Timer,0.7274030447006226
Sample 0,TimesFM,0.2725970149040222
Sample 0,Timer,0.688640832901001
Sample 0,Time-MoE,0.31135913729667664
Sample 0,Time-MoE,0.6517138481140137
Sample 0,Chronos,0.34828609228134155
