Sample,Learner,Weight
Sample 0,Moirai,0.5596973896026611
Sample 0,Chronos,0.4403025805950165
Sample 0,Chronos,0.5317915678024292
Sample 0,Timer,0.4682084619998932
Sample 0,Moirai,0.5020928978919983
Sample 0,Chronos,0.4979071021080017
Sample 0,Chronos,0.5172238945960999
Sample 0,Timer,0.48277607560157776
Sample 0,Moirai,0.5738404393196106
Sample 0,Chronos,0.4261595606803894
Sample 0,Chronos,0.5255841612815857
Sample 0,Timer,0.4744158089160919
Sample 0,Chronos,0.529008686542511
Sample 0,Timer,0.4709913432598114
Sample 0,Moirai,0.5593923330307007
Sample 0,Chronos,0.44060763716697693
