Sample,Learner,Weight
Sample 0,Moirai,0.7860569357872009
Sample 0,Timer,0.21394309401512146
Sample 0,Chronos,0.5511244535446167
Sample 0,Timer,0.4488755762577057
Sample 0,Chronos,0.5031068325042725
Sample 0,TimesFM,0.4968931972980499
Sample 0,Chronos,0.6257477402687073
Sample 0,Time-MoE,0.37425220012664795
Sample 0,TimesFM,0.5396080017089844
Sample 0,Chronos,0.4603919982910156
Sample 0,Chronos,0.5267781019210815
Sample 0,Moirai,0.47322192788124084
Sample 0,Chronos,0.5464081764221191
Sample 0,Timer,0.45359179377555847
Sample 0,TimesFM,0.5626502633094788
Sample 0,Time-MoE,0.43734976649284363
