Sample,Learner,Weight
Sample 0,Time-MoE,0.5038956999778748
Sample 0,Moirai,0.49610424041748047
Sample 0,Timer,0.8718677163124084
Sample 0,Moirai,0.12813231348991394
Sample 0,TimesFM,0.7045854330062866
Sample 0,Moirai,0.2954145669937134
Sample 0,Time-MoE,0.9361869096755981
Sample 0,Timer,0.06381312757730484
Sample 0,Timer,0.5124290585517883
Sample 0,Chronos,0.4875709116458893
Sample 0,Timer,0.5250635147094727
Sample 0,Chronos,0.47493648529052734
Sample 0,TimesFM,0.6360293626785278
Sample 0,Chronos,0.36397066712379456
Sample 0,TimesFM,0.8500944375991821
Sample 0,Moirai,0.14990559220314026
Sample 0,TimesFM,0.5982074737548828
Sample 0,Chronos,0.40179258584976196
Sample 0,Timer,0.6078694462776184
Sample 0,Chronos,0.3921305239200592
Sample 0,Timer,0.773963987827301
Sample 0,Chronos,0.2260359823703766
Sample 0,Timer,0.5520950555801392
Sample 0,Time-MoE,0.44790494441986084
Sample 0,Time-MoE,0.5086374878883362
Sample 0,Moirai,0.49136248230934143
Sample 0,TimesFM,0.5447837710380554
Sample 0,Time-MoE,0.45521625876426697
Sample 0,Timer,0.6296241283416748
Sample 0,Chronos,0.3703758418560028
Sample 0,Moirai,0.5521649718284607
Sample 0,Time-MoE,0.4478350281715393
Sample 0,TimesFM,0.7719686627388
Sample 0,Timer,0.22803141176700592
Sample 0,Timer,0.5502704977989197
Sample 0,Time-MoE,0.4497295022010803
Sample 0,TimesFM,0.8586806058883667
Sample 0,Moirai,0.1413194239139557
Sample 0,TimesFM,0.6616175174713135
Sample 0,Time-MoE,0.3383824825286865
Sample 0,Timer,0.6882049441337585
Sample 0,Chronos,0.31179505586624146
Sample 0,TimesFM,0.9428750872612
Sample 0,Time-MoE,0.05712490901350975
Sample 0,TimesFM,0.7295103669166565
Sample 0,Timer,0.2704896628856659
Sample 0,Time-MoE,0.817484974861145
Sample 0,Timer,0.18251502513885498
Sample 0,TimesFM,0.8993913531303406
Sample 0,Moirai,0.10060860216617584
Sample 0,Moirai,0.535214364528656
Sample 0,Chronos,0.464785635471344
Sample 0,Time-MoE,0.8266201019287109
Sample 0,Timer,0.17337989807128906
Sample 0,TimesFM,0.9705311059951782
Sample 0,Chronos,0.02946886233985424
Sample 0,TimesFM,0.800557017326355
Sample 0,Chronos,0.19944295287132263
Sample 0,Time-MoE,0.9891998767852783
Sample 0,Timer,0.010800047777593136
Sample 0,TimesFM,0.9370584487915039
Sample 0,Moirai,0.06294156610965729
Sample 0,TimesFM,0.5206010937690735
Sample 0,Moirai,0.4793989360332489
Sample 0,Time-MoE,0.9839909076690674
Sample 0,Moirai,0.016009047627449036
Sample 0,TimesFM,0.9689418077468872
Sample 0,Chronos,0.03105822205543518
Sample 0,TimesFM,0.6176362037658691
Sample 0,Moirai,0.3823637366294861
