Sample,Learner,Weight
Sample 0,Timer,0.5755478143692017
Sample 0,Time-MoE,0.4244522154331207
Sample 0,Moirai,0.566989541053772
Sample 0,TimesFM,0.433010458946228
Sample 0,Chronos,0.5500129461288452
Sample 0,Moirai,0.4499870240688324
Sample 0,Moirai,0.6110612750053406
Sample 0,TimesFM,0.3889387547969818
Sample 0,Chronos,0.8132393956184387
Sample 0,TimesFM,0.18676066398620605
Sample 0,Moirai,0.5190228223800659
Sample 0,TimesFM,0.4809771478176117
Sample 0,Moirai,0.5670325756072998
Sample 0,TimesFM,0.4329674243927002
Sample 0,Chronos,0.7337318062782288
Sample 0,TimesFM,0.26626822352409363
