Sample,Learner,Weight
Sample 0,TimesFM,0.6406864523887634
Sample 0,Chronos,0.3593135178089142
Sample 0,Time-MoE,0.7501143217086792
Sample 0,Timer,0.24988572299480438
Sample 0,Time-MoE,0.6244732737541199
Sample 0,Timer,0.3755267262458801
Sample 0,Timer,0.6469970345497131
Sample 0,TimesFM,0.3530029356479645
Sample 0,Chronos,0.7500807046890259
Sample 0,Timer,0.24991925060749054
Sample 0,TimesFM,0.7975248694419861
Sample 0,Timer,0.20247513055801392
Sample 0,TimesFM,0.7531765699386597
Sample 0,Timer,0.24682344496250153
Sample 0,Chronos,0.7365219593048096
Sample 0,Timer,0.26347801089286804
