Sample,Learner,Weight
Sample 0,Moirai,0.9988486766815186
Sample 0,Timer,0.0011512975906953216
Sample 0,Chronos,0.7850843071937561
Sample 0,Timer,0.21491564810276031
Sample 0,Time-MoE,0.6348128914833069
Sample 0,TimesFM,0.3651871383190155
Sample 0,Chronos,0.531408429145813
Sample 0,Timer,0.468591570854187
Sample 0,Time-MoE,0.6327558159828186
Sample 0,TimesFM,0.367244154214859
Sample 0,Timer,0.5366518497467041
Sample 0,Chronos,0.4633481800556183
Sample 0,Chronos,0.6633481383323669
Sample 0,Timer,0.33665183186531067
Sample 0,Time-MoE,0.6514875292778015
Sample 0,TimesFM,0.3485124409198761
