Sample,Learner,Weight
Sample 0,Timer,0.5022105574607849
Sample 0,Chronos,0.4977894425392151
Sample 0,Time-MoE,0.7886553406715393
Sample 0,Timer,0.2113446295261383
Sample 0,Time-MoE,0.6376674175262451
Sample 0,TimesFM,0.3623325824737549
Sample 0,TimesFM,0.5023223161697388
Sample 0,Time-MoE,0.49767768383026123
Sample 0,TimesFM,0.5232064127922058
Sample 0,Time-MoE,0.4767935574054718
Sample 0,Timer,0.7181814908981323
Sample 0,Moirai,0.28181856870651245
Sample 0,Timer,0.5479734539985657
Sample 0,Time-MoE,0.4520265758037567
Sample 0,Chronos,0.54645836353302
Sample 0,TimesFM,0.45354163646698
