Sample,Learner,Weight
Sample 0,TimesFM,0.5003825426101685
Sample 0,Moirai,0.49961742758750916
Sample 0,TimesFM,0.5008212327957153
Sample 0,Chronos,0.49917876720428467
Sample 0,TimesFM,0.5003668069839478
Sample 0,Moirai,0.49963319301605225
Sample 0,TimesFM,0.5007020235061646
Sample 0,Timer,0.49929797649383545
Sample 0,TimesFM,0.5001891851425171
Sample 0,Moirai,0.4998107850551605
Sample 0,TimesFM,0.500830888748169
Sample 0,Chronos,0.49916914105415344
Sample 0,TimesFM,0.5008372068405151
Sample 0,Chronos,0.4991627335548401
Sample 0,TimesFM,0.5001612305641174
Sample 0,Moirai,0.4998387396335602
