Sample,Learner,Weight
Sample 0,TimesFM,0.9803609251976013
Sample 0,Moirai,0.019639097154140472
Sample 0,Chronos,0.6622787714004517
Sample 0,Timer,0.33772119879722595
Sample 0,Moirai,0.9876493811607361
Sample 0,Timer,0.012350634671747684
Sample 0,Timer,0.5537383556365967
Sample 0,Chronos,0.4462616741657257
Sample 0,Moirai,0.8027947545051575
Sample 0,Time-MoE,0.1972052901983261
Sample 0,TimesFM,0.9747287034988403
Sample 0,Chronos,0.025271257385611534
Sample 0,TimesFM,0.7732569575309753
Sample 0,Timer,0.22674301266670227
Sample 0,Moirai,0.5802534222602844
Sample 0,Time-MoE,0.4197465479373932
