Sample,Learner,Weight
Sample 0,Moirai,0.97159743309021
Sample 0,Chronos,0.028402606025338173
Sample 0,Timer,0.5153889060020447
Sample 0,Chronos,0.4846111238002777
Sample 0,Time-MoE,0.510895848274231
Sample 0,Chronos,0.48910415172576904
Sample 0,Timer,0.5122562646865845
Sample 0,Chronos,0.48774370551109314
Sample 0,Time-MoE,0.5030071139335632
Sample 0,Moirai,0.49699294567108154
Sample 0,Timer,0.5177475214004517
Sample 0,Chronos,0.48225247859954834
Sample 0,Timer,0.515358567237854
Sample 0,Chronos,0.4846414625644684
Sample 0,Moirai,0.5220360159873962
Sample 0,Time-MoE,0.47796395421028137
