Sample,Learner,Weight
Sample 0,Timer,0.5307148694992065
Sample 0,TimesFM,0.46928510069847107
Sample 0,Timer,0.7760077714920044
Sample 0,Time-MoE,0.22399230301380157
Sample 0,Time-MoE,0.6025046110153198
Sample 0,Chronos,0.39749541878700256
Sample 0,Chronos,0.6003522872924805
Sample 0,TimesFM,0.39964771270751953
Sample 0,Time-MoE,0.5475599765777588
Sample 0,TimesFM,0.4524399936199188
Sample 0,Moirai,0.535522997379303
Sample 0,Timer,0.4644770324230194
Sample 0,Timer,0.8473550081253052
Sample 0,Time-MoE,0.15264493227005005
Sample 0,Time-MoE,0.6063438057899475
Sample 0,Chronos,0.3936561346054077
