Sample,Learner,Weight
Sample 0,Moirai,0.5852956771850586
Sample 0,Timer,0.4147043228149414
Sample 0,TimesFM,0.501194179058075
Sample 0,Chronos,0.4988058805465698
Sample 0,Chronos,0.5011510252952576
Sample 0,TimesFM,0.49884894490242004
Sample 0,TimesFM,0.5062592625617981
Sample 0,Timer,0.4937407374382019
Sample 0,Moirai,0.5038116574287415
Sample 0,Chronos,0.49618837237358093
Sample 0,TimesFM,0.5050578713417053
Sample 0,Timer,0.4949420988559723
Sample 0,TimesFM,0.5020115971565247
Sample 0,Timer,0.49798843264579773
Sample 0,Moirai,0.5072281956672668
Sample 0,Time-MoE,0.49277183413505554
