Sample,Learner,Weight
Sample 0,Moirai,0.5000312924385071
Sample 0,Chronos,0.4999687373638153
Sample 0,Chronos,0.5006808042526245
Sample 0,TimesFM,0.49931925535202026
Sample 0,Timer,0.5001432299613953
Sample 0,TimesFM,0.4998567998409271
Sample 0,TimesFM,0.5041157603263855
Sample 0,Moirai,0.4958842396736145
Sample 0,Timer,0.5019890069961548
Sample 0,Chronos,0.4980110228061676
Sample 0,TimesFM,0.5005576014518738
Sample 0,Moirai,0.49944233894348145
Sample 0,Chronos,0.5009079575538635
Sample 0,TimesFM,0.49909210205078125
Sample 0,Timer,0.5007288455963135
Sample 0,TimesFM,0.49927112460136414
