Sample,Learner,Weight
Sample 0,Moirai,0.5017184019088745
Sample 0,Timer,0.4982815980911255
Sample 0,Moirai,0.5003556609153748
Sample 0,Chronos,0.49964433908462524
Sample 0,Time-MoE,0.5004691481590271
Sample 0,Chronos,0.4995308518409729
Sample 0,Chronos,0.5007604360580444
Sample 0,Moirai,0.4992395341396332
Sample 0,Time-MoE,0.5018642544746399
Sample 0,TimesFM,0.4981357753276825
Sample 0,Moirai,0.501674473285675
Sample 0,Chronos,0.49832552671432495
Sample 0,Moirai,0.5010043382644653
Sample 0,Chronos,0.4989956319332123
Sample 0,Time-MoE,0.5012272000312805
Sample 0,TimesFM,0.4987727701663971
