Sample,Learner,Weight
Sample 0,TimesFM,0.5118206739425659
Sample 0,Time-MoE,0.48817935585975647
Sample 0,Timer,0.7166597247123718
Sample 0,Moirai,0.2833402454853058
Sample 0,Chronos,0.8060333132743835
Sample 0,Moirai,0.19396668672561646
Sample 0,Timer,0.9068407416343689
Sample 0,Moirai,0.09315922856330872
Sample 0,Chronos,0.856702983379364
Sample 0,Moirai,0.14329704642295837
Sample 0,TimesFM,0.7767949104309082
Sample 0,Timer,0.2232050597667694
Sample 0,Timer,0.6079508662223816
Sample 0,Time-MoE,0.3920491933822632
Sample 0,Chronos,0.7372411489486694
Sample 0,Moirai,0.26275885105133057
