Sample,Learner,Weight
Sample 0,Time-MoE,0.7213655114173889
Sample 0,Moirai,0.2786344587802887
Sample 1,TimesFM,0.6924216747283936
Sample 1,Timer,0.30757835507392883
Sample 2,TimesFM,0.5277646780014038
Sample 2,Time-MoE,0.4722353219985962
Sample 3,TimesFM,0.647258460521698
Sample 3,Moirai,0.3527415990829468
Sample 4,Moirai,0.5806248784065247
Sample 4,TimesFM,0.41937509179115295
Sample 5,Timer,0.5461944341659546
Sample 5,Moirai,0.453805536031723
Sample 6,Moirai,0.5913750529289246
Sample 6,TimesFM,0.40862494707107544
Sample 7,Time-MoE,0.8381755948066711
Sample 7,Chronos,0.16182437539100647
Sample 8,Time-MoE,0.6890854835510254
Sample 8,TimesFM,0.3109145760536194
Sample 9,Moirai,0.7528138756752014
Sample 9,TimesFM,0.24718615412712097
Sample 10,Moirai,0.5738204717636108
Sample 10,TimesFM,0.4261794984340668
Sample 11,Time-MoE,0.6400912404060364
Sample 11,Moirai,0.35990872979164124
Sample 12,TimesFM,0.5134900212287903
Sample 12,Time-MoE,0.48650994896888733
Sample 13,Time-MoE,0.9317776560783386
Sample 13,TimesFM,0.0682222917675972
Sample 14,Moirai,0.6027442812919617
Sample 14,Time-MoE,0.3972557485103607
Sample 15,Time-MoE,0.8478167057037354
Sample 15,TimesFM,0.15218329429626465
Sample 16,Time-MoE,0.9570475816726685
Sample 16,Moirai,0.04295249655842781
Sample 17,Moirai,0.8716989159584045
Sample 17,TimesFM,0.12830106914043427
Sample 18,Time-MoE,0.6177749633789062
Sample 18,Moirai,0.38222503662109375
Sample 19,Time-MoE,0.6743964552879333
Sample 19,Moirai,0.32560351490974426
Sample 20,Timer,0.8438000679016113
Sample 20,Moirai,0.15619991719722748
Sample 21,Timer,0.5605899691581726
Sample 21,Time-MoE,0.4394100606441498
Sample 22,Timer,0.5255733132362366
Sample 22,TimesFM,0.4744266867637634
Sample 23,Timer,0.8282206654548645
Sample 23,Time-MoE,0.17177936434745789
Sample 24,Moirai,0.8770706653594971
Sample 24,TimesFM,0.12292935699224472
Sample 25,Time-MoE,0.6667210459709167
Sample 25,Moirai,0.33327892422676086
Sample 26,Time-MoE,0.9631341099739075
Sample 26,Moirai,0.0368659570813179
Sample 27,Time-MoE,0.7716064453125
Sample 27,Moirai,0.2283935695886612
Sample 28,Moirai,0.5533264875411987
Sample 28,Time-MoE,0.44667354226112366
Sample 29,Moirai,0.5668016672134399
Sample 29,Time-MoE,0.43319830298423767
Sample 30,TimesFM,0.6344619989395142
Sample 30,Time-MoE,0.36553794145584106
Sample 31,Time-MoE,0.521848201751709
Sample 31,Timer,0.47815173864364624
Sample 32,Moirai,0.5200392007827759
Sample 32,Timer,0.4799608290195465
Sample 33,TimesFM,0.5169211030006409
Sample 33,Time-MoE,0.48307886719703674
Sample 34,Time-MoE,0.691500723361969
Sample 34,Timer,0.3084993064403534
Sample 35,Time-MoE,0.5529757738113403
Sample 35,Moirai,0.44702422618865967
Sample 36,Time-MoE,0.9740790724754333
Sample 36,TimesFM,0.025921011343598366
Sample 37,Time-MoE,0.5615665912628174
Sample 37,TimesFM,0.4384334087371826
Sample 38,Moirai,0.5494974851608276
Sample 38,Time-MoE,0.4505024552345276
Sample 39,Time-MoE,0.9202786087989807
Sample 39,TimesFM,0.07972147315740585
Sample 40,Moirai,0.6936719417572021
Sample 40,Time-MoE,0.30632805824279785
Sample 41,TimesFM,0.7843415141105652
Sample 41,Time-MoE,0.21565847098827362
Sample 42,Moirai,0.6957587003707886
Sample 42,Timer,0.3042413592338562
Sample 43,TimesFM,0.8814916610717773
Sample 43,Time-MoE,0.11850827187299728
Sample 44,TimesFM,0.7563824653625488
Sample 44,Chronos,0.24361753463745117
Sample 45,Moirai,0.8541788458824158
Sample 45,TimesFM,0.14582110941410065
Sample 46,Time-MoE,0.7685522437095642
Sample 46,Moirai,0.23144769668579102
Sample 47,Time-MoE,0.7390726804733276
Sample 47,Moirai,0.2609272599220276
Sample 48,Time-MoE,0.6453891396522522
Sample 48,TimesFM,0.3546108305454254
Sample 49,Time-MoE,0.88581383228302
Sample 49,TimesFM,0.11418618261814117
Sample 50,Moirai,0.8568805456161499
Sample 50,Chronos,0.14311939477920532
Sample 51,Time-MoE,0.520952045917511
Sample 51,TimesFM,0.4790479838848114
Sample 52,Time-MoE,0.8352068662643433
Sample 52,TimesFM,0.16479317843914032
Sample 53,TimesFM,0.5162652134895325
Sample 53,Time-MoE,0.48373478651046753
Sample 54,TimesFM,0.6656507253646851
Sample 54,Moirai,0.33434924483299255
Sample 55,Timer,0.7409361004829407
Sample 55,Moirai,0.2590639293193817
Sample 56,TimesFM,0.5346053242683411
Sample 56,Moirai,0.46539467573165894
Sample 57,Moirai,0.6797965168952942
Sample 57,Time-MoE,0.3202034831047058
Sample 58,Moirai,0.5794083476066589
Sample 58,TimesFM,0.4205916225910187
Sample 59,TimesFM,0.713745653629303
Sample 59,Time-MoE,0.28625428676605225
Sample 60,Moirai,0.6626349091529846
Sample 60,Timer,0.337365061044693
Sample 61,Moirai,0.6066587567329407
Sample 61,Time-MoE,0.3933412432670593
Sample 62,TimesFM,0.541091799736023
Sample 62,Time-MoE,0.45890823006629944
Sample 63,TimesFM,0.7081963419914246
Sample 63,Time-MoE,0.2918037176132202
Sample 0,Moirai,0.7678490281105042
Sample 0,TimesFM,0.23215100169181824
Sample 1,Time-MoE,0.8958718180656433
Sample 1,Moirai,0.1041281521320343
Sample 2,Time-MoE,0.7004246711730957
Sample 2,TimesFM,0.2995752990245819
Sample 3,Time-MoE,0.8089319467544556
Sample 3,TimesFM,0.19106800854206085
Sample 4,Time-MoE,0.6825764179229736
Sample 4,TimesFM,0.31742358207702637
Sample 5,Time-MoE,0.8536262512207031
Sample 5,TimesFM,0.14637377858161926
Sample 6,TimesFM,0.7603975534439087
Sample 6,Time-MoE,0.23960240185260773
Sample 7,Moirai,0.5819586515426636
Sample 7,Time-MoE,0.41804131865501404
Sample 8,Moirai,0.7383612394332886
Sample 8,TimesFM,0.26163873076438904
Sample 9,Moirai,0.7238116264343262
Sample 9,Time-MoE,0.2761884331703186
Sample 10,Moirai,0.8710235953330994
Sample 10,Time-MoE,0.12897641956806183
Sample 11,Time-MoE,0.7302096486091614
Sample 11,Moirai,0.2697904109954834
Sample 12,Time-MoE,0.7516815066337585
Sample 12,TimesFM,0.24831847846508026
Sample 13,Time-MoE,0.8842259049415588
Sample 13,Moirai,0.11577403545379639
Sample 14,Time-MoE,0.6335161328315735
Sample 14,TimesFM,0.3664838969707489
Sample 15,TimesFM,0.6342748999595642
Sample 15,Time-MoE,0.3657251298427582
