Sample,Learner,Weight
Sample 0,Moirai,0.7028718590736389
Sample 0,Time-MoE,0.2971281111240387
Sample 0,Time-MoE,0.907778799533844
Sample 0,Timer,0.09222112596035004
Sample 0,TimesFM,0.9216506481170654
Sample 0,Moirai,0.07834933698177338
Sample 0,TimesFM,0.5732461810112
Sample 0,Moirai,0.4267538785934448
Sample 0,Moirai,0.7819638848304749
Sample 0,Time-MoE,0.21803615987300873
Sample 0,Moirai,0.6769466400146484
Sample 0,Time-MoE,0.32305335998535156
Sample 0,TimesFM,0.8171648383140564
Sample 0,Moirai,0.1828351616859436
Sample 0,Time-MoE,0.6445614099502563
Sample 0,TimesFM,0.35543856024742126
Sample 0,Time-MoE,0.7138895392417908
Sample 0,TimesFM,0.286110520362854
Sample 0,Time-MoE,0.6718959212303162
Sample 0,TimesFM,0.32810407876968384
Sample 0,Time-MoE,0.691659688949585
Sample 0,TimesFM,0.30834028124809265
Sample 0,Moirai,0.8827834129333496
Sample 0,TimesFM,0.11721658706665039
Sample 0,TimesFM,0.5998521447181702
Sample 0,Time-MoE,0.4001479148864746
Sample 0,TimesFM,0.7558491230010986
Sample 0,Moirai,0.24415087699890137
Sample 0,TimesFM,0.6336181163787842
Sample 0,Moirai,0.3663819134235382
Sample 0,Moirai,0.8019753694534302
Sample 0,TimesFM,0.19802464544773102
Sample 0,TimesFM,0.8426508903503418
Sample 0,Time-MoE,0.15734916925430298
Sample 0,Timer,0.6504939198493958
Sample 0,Time-MoE,0.34950605034828186
Sample 0,Moirai,0.5409417152404785
Sample 0,TimesFM,0.4590582549571991
Sample 0,Moirai,0.9280046224594116
Sample 0,Chronos,0.071995310485363
Sample 0,Chronos,0.8861701488494873
Sample 0,Moirai,0.11382988095283508
Sample 0,Chronos,0.5735387802124023
Sample 0,Moirai,0.42646121978759766
Sample 0,Chronos,0.5164777636528015
Sample 0,Moirai,0.4835222065448761
Sample 0,Moirai,0.9276015758514404
Sample 0,Chronos,0.07239841669797897
Sample 0,Moirai,0.5363731980323792
Sample 0,Time-MoE,0.46362680196762085
Sample 0,Moirai,0.6674991250038147
Sample 0,Chronos,0.3325009047985077
Sample 0,Moirai,0.9276419878005981
Sample 0,TimesFM,0.07235804945230484
Sample 0,Moirai,0.9367852807044983
Sample 0,TimesFM,0.0632147267460823
Sample 0,Time-MoE,0.838469386100769
Sample 0,Chronos,0.16153062880039215
Sample 0,Time-MoE,0.9110892415046692
Sample 0,Chronos,0.08891082555055618
Sample 0,Moirai,0.5755007863044739
Sample 0,TimesFM,0.4244992434978485
Sample 0,Chronos,0.5281552672386169
Sample 0,Time-MoE,0.47184473276138306
Sample 0,Time-MoE,0.5595728158950806
Sample 0,Chronos,0.44042718410491943
Sample 0,TimesFM,0.6997700333595276
Sample 0,Time-MoE,0.30022993683815
Sample 0,TimesFM,0.6812095046043396
Sample 0,Time-MoE,0.318790465593338
Sample 0,Moirai,0.7472938299179077
Sample 0,Time-MoE,0.2527061402797699
Sample 0,TimesFM,0.5045966506004333
Sample 0,Time-MoE,0.49540334939956665
Sample 0,TimesFM,0.8544342517852783
Sample 0,Timer,0.14556580781936646
Sample 0,TimesFM,0.9506816864013672
Sample 0,Moirai,0.04931827262043953
Sample 0,TimesFM,0.8355512619018555
Sample 0,Moirai,0.16444876790046692
Sample 0,TimesFM,0.6964735984802246
Sample 0,Timer,0.303526371717453
Sample 0,TimesFM,0.607162594795227
Sample 0,Time-MoE,0.3928374648094177
Sample 0,TimesFM,0.8440842628479004
Sample 0,Moirai,0.1559157520532608
Sample 0,TimesFM,0.5772338509559631
Sample 0,Time-MoE,0.4227661192417145
Sample 0,TimesFM,0.9596691131591797
Sample 0,Time-MoE,0.04033087566494942
Sample 0,TimesFM,0.6811381578445435
Sample 0,Timer,0.31886184215545654
Sample 0,Moirai,0.6093500852584839
Sample 0,Chronos,0.3906499743461609
Sample 0,Moirai,0.6943305134773254
Sample 0,Chronos,0.30566948652267456
Sample 0,Moirai,0.7640402913093567
Sample 0,Chronos,0.2359597235918045
Sample 0,Moirai,0.7734070420265198
Sample 0,Chronos,0.22659292817115784
Sample 0,Moirai,0.604356050491333
Sample 0,Chronos,0.39564400911331177
Sample 0,Moirai,0.6180450320243835
Sample 0,Time-MoE,0.38195493817329407
Sample 0,TimesFM,0.5072444081306458
Sample 0,Time-MoE,0.49275556206703186
Sample 0,Moirai,0.5921899080276489
Sample 0,Chronos,0.4078100919723511
Sample 0,Time-MoE,0.5119274258613586
Sample 0,Chronos,0.4880725145339966
Sample 0,Moirai,0.7227175831794739
Sample 0,Chronos,0.2772824764251709
Sample 0,Moirai,0.6362783312797546
Sample 0,Chronos,0.363721638917923
Sample 0,Time-MoE,0.7146744728088379
Sample 0,TimesFM,0.2853255569934845
Sample 0,Time-MoE,0.8405712842941284
Sample 0,TimesFM,0.15942871570587158
Sample 0,Moirai,0.6901517510414124
Sample 0,TimesFM,0.30984827876091003
Sample 0,Time-MoE,0.6671836972236633
Sample 0,Moirai,0.33281633257865906
Sample 0,Moirai,0.5302421450614929
Sample 0,TimesFM,0.4697578251361847
Sample 0,Moirai,0.6230941414833069
Sample 0,TimesFM,0.3769058883190155
Sample 0,Moirai,0.7125603556632996
Sample 0,TimesFM,0.28743964433670044
Sample 0,TimesFM,0.5745618939399719
Sample 0,Moirai,0.4254380762577057
Sample 0,Moirai,0.8328959345817566
Sample 0,TimesFM,0.1671040803194046
Sample 0,Moirai,0.5322909355163574
Sample 0,Time-MoE,0.4677090346813202
Sample 0,Moirai,0.796680748462677
Sample 0,Time-MoE,0.203319251537323
Sample 0,TimesFM,0.5079675316810608
Sample 0,Moirai,0.4920324683189392
Sample 0,TimesFM,0.7848243713378906
Sample 0,Time-MoE,0.21517561376094818
Sample 0,TimesFM,0.9237366914749146
Sample 0,Time-MoE,0.07626330852508545
Sample 0,TimesFM,0.922749400138855
Sample 0,Moirai,0.07725061476230621
Sample 0,TimesFM,0.6311679482460022
Sample 0,Time-MoE,0.3688321113586426
Sample 0,Moirai,0.5691300630569458
Sample 0,TimesFM,0.4308699071407318
Sample 0,Moirai,0.5995588898658752
Sample 0,TimesFM,0.40044113993644714
Sample 0,Moirai,0.564391553401947
Sample 0,Chronos,0.4356084167957306
Sample 0,Time-MoE,0.8997321724891663
Sample 0,TimesFM,0.10026784986257553
Sample 0,Moirai,0.6448727250099182
Sample 0,Time-MoE,0.3551273047924042
Sample 0,Moirai,0.8694034814834595
Sample 0,Time-MoE,0.13059648871421814
Sample 0,Moirai,0.8563886880874634
Sample 0,Chronos,0.14361129701137543
Sample 0,Moirai,0.7334368824958801
Sample 0,TimesFM,0.26656314730644226
Sample 0,Moirai,0.5851240158081055
Sample 0,Time-MoE,0.41487595438957214
Sample 0,Moirai,0.775375247001648
Sample 0,Chronos,0.22462473809719086
Sample 0,Moirai,0.7300347685813904
Sample 0,TimesFM,0.269965261220932
Sample 0,Time-MoE,0.9934837222099304
Sample 0,TimesFM,0.006516232620924711
Sample 0,Time-MoE,0.5932167768478394
Sample 0,Moirai,0.40678322315216064
Sample 0,Moirai,0.587217390537262
Sample 0,TimesFM,0.4127826690673828
Sample 0,Time-MoE,0.9008844494819641
Sample 0,TimesFM,0.09911557286977768
Sample 0,Time-MoE,0.69026780128479
Sample 0,TimesFM,0.30973219871520996
Sample 0,Time-MoE,0.8036993741989136
Sample 0,Moirai,0.19630061089992523
Sample 0,Moirai,0.9017547965049744
Sample 0,Chronos,0.09824519604444504
Sample 0,Moirai,0.8743526935577393
Sample 0,TimesFM,0.12564733624458313
Sample 0,Moirai,0.7436040639877319
Sample 0,TimesFM,0.25639596581459045
Sample 0,Chronos,0.5835288166999817
Sample 0,Moirai,0.4164712429046631
Sample 0,Time-MoE,0.7097641825675964
Sample 0,Moirai,0.29023581743240356
Sample 0,Moirai,0.6233506798744202
Sample 0,Chronos,0.37664932012557983
Sample 0,TimesFM,0.6435263752937317
Sample 0,Moirai,0.3564735949039459
Sample 0,Moirai,0.7134096026420593
Sample 0,Time-MoE,0.28659042716026306
Sample 0,Moirai,0.8003140091896057
Sample 0,Timer,0.19968602061271667
Sample 0,Time-MoE,0.6789928078651428
Sample 0,TimesFM,0.3210071921348572
Sample 0,Moirai,0.6658240556716919
Sample 0,Chronos,0.3341760039329529
Sample 0,Moirai,0.6095379590988159
Sample 0,Chronos,0.39046207070350647
Sample 0,Moirai,0.8351713418960571
Sample 0,Chronos,0.16482865810394287
Sample 0,Moirai,0.6211995482444763
Sample 0,Time-MoE,0.3788004517555237
Sample 0,Moirai,0.6533817052841187
Sample 0,Time-MoE,0.34661832451820374
Sample 0,Time-MoE,0.9240968823432922
Sample 0,TimesFM,0.07590305060148239
Sample 0,TimesFM,0.7058687806129456
Sample 0,Time-MoE,0.2941312789916992
Sample 0,Moirai,0.5537224411964417
Sample 0,Time-MoE,0.44627758860588074
Sample 0,Moirai,0.9248977303504944
Sample 0,Chronos,0.07510227710008621
Sample 0,Time-MoE,0.8715375065803528
Sample 0,TimesFM,0.12846246361732483
Sample 0,TimesFM,0.830247163772583
Sample 0,Moirai,0.16975286602973938
Sample 0,Moirai,0.9120827913284302
Sample 0,Chronos,0.08791714161634445
Sample 0,Moirai,0.5182177424430847
Sample 0,Time-MoE,0.4817822277545929
Sample 0,TimesFM,0.9091230034828186
Sample 0,Timer,0.09087701886892319
Sample 0,Moirai,0.5335134863853455
Sample 0,TimesFM,0.46648648381233215
Sample 0,Time-MoE,0.9248111844062805
Sample 0,TimesFM,0.07518886774778366
Sample 0,Moirai,0.8039084672927856
Sample 0,Chronos,0.19609154760837555
Sample 0,Time-MoE,0.9474450945854187
Sample 0,TimesFM,0.05255487933754921
Sample 0,TimesFM,0.5782162547111511
Sample 0,Time-MoE,0.4217837154865265
Sample 0,Moirai,0.8053696751594543
Sample 0,Timer,0.19463035464286804
Sample 0,Moirai,0.8446677327156067
Sample 0,Chronos,0.1553322821855545
Sample 0,Moirai,0.8478093147277832
Sample 0,TimesFM,0.152190700173378
Sample 0,Moirai,0.7494964599609375
Sample 0,Chronos,0.2505035400390625
Sample 0,Moirai,0.6355536580085754
Sample 0,Chronos,0.3644462823867798
Sample 0,Moirai,0.5240015387535095
Sample 0,Time-MoE,0.4759984016418457
Sample 0,Moirai,0.6625543236732483
Sample 0,Chronos,0.3374456465244293
Sample 0,Moirai,0.6007261872291565
Sample 0,Chronos,0.3992737829685211
Sample 0,Moirai,0.7870203852653503
Sample 0,Chronos,0.21297964453697205
Sample 0,Moirai,0.8297896981239319
Sample 0,Chronos,0.1702103167772293
Sample 0,Moirai,0.7080098390579224
Sample 0,TimesFM,0.2919901907444
Sample 0,TimesFM,0.6005747318267822
Sample 0,Time-MoE,0.3994252383708954
Sample 0,Moirai,0.8726025819778442
Sample 0,TimesFM,0.12739743292331696
Sample 0,Moirai,0.7841575145721436
Sample 0,TimesFM,0.21584247052669525
Sample 0,Moirai,0.7425051331520081
Sample 0,TimesFM,0.25749486684799194
Sample 0,TimesFM,0.6496926546096802
Sample 0,Moirai,0.3503073751926422
Sample 0,Moirai,0.8656094074249268
Sample 0,TimesFM,0.13439059257507324
Sample 0,Moirai,0.6190394759178162
Sample 0,TimesFM,0.38096046447753906
Sample 0,Moirai,0.65013587474823
Sample 0,TimesFM,0.34986409544944763
Sample 0,Moirai,0.6130767464637756
Sample 0,Chronos,0.3869231939315796
Sample 0,Moirai,0.8403630256652832
Sample 0,Chronos,0.159636989235878
Sample 0,Moirai,0.743764340877533
