Sample,Learner,Weight
Sample 0,Timer,0.500027596950531
Sample 0,Chronos,0.4999723732471466
Sample 0,Timer,0.5000114440917969
Sample 0,Chronos,0.4999885857105255
Sample 0,Timer,0.5000003576278687
Sample 0,TimesFM,0.49999964237213135
Sample 0,Timer,0.5000317096710205
Sample 0,Chronos,0.4999683201313019
Sample 0,Timer,0.5000113248825073
Sample 0,Chronos,0.49998870491981506
Sample 0,Timer,0.5000191330909729
Sample 0,Chronos,0.4999808967113495
Sample 0,Timer,0.5000200271606445
Sample 0,Chronos,0.49998000264167786
Sample 0,Timer,0.5000172257423401
Sample 0,Chronos,0.4999827742576599
