Sample,Learner,Weight
Sample 0,Moirai,0.736646831035614
Sample 0,Chronos,0.2633531391620636
Sample 0,Timer,0.5669994354248047
Sample 0,Chronos,0.4330005645751953
Sample 0,TimesFM,0.8204033374786377
Sample 0,Time-MoE,0.17959661781787872
Sample 0,TimesFM,0.5725124478340149
Sample 0,Timer,0.4274875521659851
Sample 0,TimesFM,0.6704612970352173
Sample 0,Time-MoE,0.32953864336013794
Sample 0,Timer,0.6279704570770264
Sample 0,Chronos,0.372029572725296
Sample 0,Chronos,0.6124135255813599
Sample 0,Timer,0.3875865042209625
Sample 0,Time-MoE,0.7433298230171204
Sample 0,TimesFM,0.256670206785202
