Sample,Learner,Weight
Sample 0,Moirai,0.7273328900337219
Sample 0,Timer,0.2726671099662781
Sample 0,TimesFM,0.5100382566452026
Sample 0,Timer,0.48996177315711975
Sample 0,Time-MoE,0.6253278255462646
Sample 0,Chronos,0.37467217445373535
Sample 0,Timer,0.5342509746551514
Sample 0,TimesFM,0.46574902534484863
Sample 0,Time-MoE,0.711706280708313
Sample 0,Chronos,0.2882936894893646
Sample 0,Timer,0.5388402342796326
Sample 0,TimesFM,0.46115976572036743
Sample 0,TimesFM,0.5058318376541138
Sample 0,Timer,0.49416813254356384
Sample 0,Time-MoE,0.6686457991600037
Sample 0,Chronos,0.33135420083999634
