Sample,Learner,Weight
Sample 0,Chronos,0.5123387575149536
Sample 0,Timer,0.4876612424850464
Sample 0,Time-MoE,0.7276748418807983
Sample 0,Timer,0.2723251283168793
Sample 0,Time-MoE,0.7640286087989807
Sample 0,TimesFM,0.23597142100334167
Sample 0,TimesFM,0.6567239165306091
Sample 0,Time-MoE,0.3432760536670685
Sample 0,Time-MoE,0.5833262205123901
Sample 0,TimesFM,0.41667380928993225
Sample 0,Timer,0.680478572845459
Sample 0,Moirai,0.31952136754989624
Sample 0,Timer,0.5544807314872742
Sample 0,TimesFM,0.44551923871040344
Sample 0,Chronos,0.6260901689529419
Sample 0,TimesFM,0.37390977144241333
