Sample,Learner,Weight
Sample 0,Moirai,0.9755011200904846
Sample 0,Chronos,0.02449893020093441
Sample 0,TimesFM,0.6402243971824646
Sample 0,Timer,0.359775573015213
Sample 0,Time-MoE,0.6369073987007141
Sample 0,TimesFM,0.3630926012992859
Sample 0,Timer,0.5897946357727051
Sample 0,TimesFM,0.4102053940296173
Sample 0,Time-MoE,0.7934291958808899
Sample 0,TimesFM,0.2065708488225937
Sample 0,Timer,0.7318289279937744
Sample 0,Chronos,0.2681710422039032
Sample 0,TimesFM,0.5812934637069702
Sample 0,Chronos,0.4187065362930298
Sample 0,Time-MoE,0.8370311260223389
Sample 0,TimesFM,0.16296890377998352
