Sample,Learner,Weight
Sample 0,TimesFM,0.5001435279846191
Sample 0,Timer,0.49985647201538086
Sample 0,Chronos,0.5002212524414062
Sample 0,TimesFM,0.4997788071632385
Sample 0,Time-MoE,0.5102751851081848
Sample 0,Chronos,0.4897247552871704
Sample 0,Chronos,0.5009181499481201
Sample 0,TimesFM,0.4990818202495575
Sample 0,Time-MoE,0.5142920613288879
Sample 0,Moirai,0.4857079088687897
Sample 0,TimesFM,0.5010848045349121
Sample 0,Chronos,0.4989151954650879
Sample 0,TimesFM,0.5002374649047852
Sample 0,Chronos,0.49976256489753723
Sample 0,Time-MoE,0.5107165575027466
Sample 0,Moirai,0.4892834424972534
