Sample,Learner,Weight
Sample 0,Moirai,0.9834122657775879
Sample 0,Timer,0.016587676480412483
Sample 0,Timer,0.5577355027198792
Sample 0,Chronos,0.44226449728012085
Sample 0,TimesFM,0.6619302034378052
Sample 0,Time-MoE,0.3380698561668396
Sample 0,TimesFM,0.5349108576774597
Sample 0,Timer,0.4650891125202179
Sample 0,Moirai,0.5892894268035889
Sample 0,Time-MoE,0.41071057319641113
Sample 0,Timer,0.7949509620666504
Sample 0,TimesFM,0.2050490379333496
Sample 0,Chronos,0.5345999002456665
Sample 0,Timer,0.4654001295566559
Sample 0,Time-MoE,0.7364365458488464
Sample 0,Moirai,0.2635634243488312
