Sample,Learner,Weight
Sample 0,Moirai,0.5889954566955566
Sample 0,Chronos,0.41100454330444336
Sample 0,Chronos,0.5445690751075745
Sample 0,Time-MoE,0.45543092489242554
Sample 0,TimesFM,0.5562874674797058
Sample 0,Timer,0.4437125027179718
Sample 0,Timer,0.548570454120636
Sample 0,TimesFM,0.451429545879364
Sample 0,TimesFM,0.605864405632019
Sample 0,Timer,0.39413565397262573
Sample 0,Timer,0.5133668184280396
Sample 0,Chronos,0.48663321137428284
Sample 0,Chronos,0.5231999754905701
Sample 0,Timer,0.47680002450942993
Sample 0,TimesFM,0.5640001893043518
Sample 0,Time-MoE,0.43599987030029297
