Sample,Learner,Weight
Sample 0,Moirai,0.5664960145950317
Sample 0,TimesFM,0.43350398540496826
Sample 0,Chronos,0.5251731276512146
Sample 0,TimesFM,0.474826842546463
Sample 0,Time-MoE,0.6291664838790894
Sample 0,Chronos,0.37083351612091064
Sample 0,Chronos,0.5312125086784363
Sample 0,TimesFM,0.4687875509262085
Sample 0,Time-MoE,0.6089779734611511
Sample 0,Moirai,0.3910219967365265
Sample 0,TimesFM,0.5056207180023193
Sample 0,Chronos,0.49437928199768066
Sample 0,TimesFM,0.5033446550369263
Sample 0,Chronos,0.49665531516075134
Sample 0,Time-MoE,0.5968158841133118
Sample 0,Moirai,0.40318405628204346
