Sample,Learner,Weight
Sample 0,Moirai,0.9688130021095276
Sample 0,Chronos,0.031187010928988457
Sample 0,TimesFM,0.7417817711830139
Sample 0,Timer,0.2582181990146637
Sample 0,Chronos,0.6889689564704895
Sample 0,Time-MoE,0.3110310435295105
Sample 0,Time-MoE,0.5370110273361206
Sample 0,Timer,0.4629890024662018
Sample 0,Chronos,0.6047819256782532
Sample 0,Time-MoE,0.39521804451942444
Sample 0,Timer,0.5556052923202515
Sample 0,Time-MoE,0.44439467787742615
Sample 0,Timer,0.553747296333313
Sample 0,Chronos,0.446252703666687
Sample 0,Time-MoE,0.6143405437469482
Sample 0,Moirai,0.38565945625305176
