Sample,Learner,Weight
Sample 0,Moirai,0.5952295660972595
Sample 0,Chronos,0.40477049350738525
Sample 0,TimesFM,0.5185811519622803
Sample 0,Timer,0.48141881823539734
Sample 0,TimesFM,0.5224801301956177
Sample 0,Timer,0.47751984000205994
Sample 0,Chronos,0.5583243370056152
Sample 0,TimesFM,0.44167566299438477
Sample 0,Moirai,0.5072527527809143
Sample 0,TimesFM,0.4927472174167633
Sample 0,Chronos,0.5474702715873718
Sample 0,TimesFM,0.45252975821495056
Sample 0,TimesFM,0.5208896398544312
Sample 0,Timer,0.47911038994789124
Sample 0,Moirai,0.5264593362808228
Sample 0,Time-MoE,0.47354066371917725
