Sample,Learner,Weight
Sample 0,Timer,0.9119549989700317
Sample 0,TimesFM,0.08804499357938766
Sample 0,Moirai,0.8910395503044128
Sample 0,TimesFM,0.10896045714616776
Sample 0,Moirai,0.623296856880188
Sample 0,Chronos,0.3767032027244568
Sample 0,Moirai,0.6846932172775269
Sample 0,TimesFM,0.31530675292015076
Sample 0,Chronos,0.983627200126648
Sample 0,Time-MoE,0.016372742131352425
Sample 0,TimesFM,0.6766154170036316
Sample 0,Moirai,0.3233845829963684
Sample 0,Moirai,0.7960330247879028
Sample 0,TimesFM,0.20396699011325836
Sample 0,Chronos,0.7178884148597717
Sample 0,Time-MoE,0.28211161494255066
