Sample,Learner,Weight
Sample 0,Time-MoE,0.8579854965209961
Sample 0,Chronos,0.1420144885778427
Sample 1,Time-MoE,0.7681235074996948
Sample 1,TimesFM,0.23187649250030518
Sample 2,Chronos,0.5995378494262695
Sample 2,Time-MoE,0.40046218037605286
Sample 3,Chronos,0.5760248899459839
Sample 3,TimesFM,0.42397505044937134
Sample 4,TimesFM,0.7140033841133118
Sample 4,Moirai,0.28599661588668823
Sample 5,TimesFM,0.5846446752548218
Sample 5,Time-MoE,0.41535529494285583
Sample 6,Time-MoE,0.7129645943641663
Sample 6,Moirai,0.28703543543815613
Sample 7,Time-MoE,0.658603847026825
Sample 7,TimesFM,0.3413962125778198
Sample 8,Chronos,0.5668865442276001
Sample 8,TimesFM,0.4331134855747223
Sample 9,Time-MoE,0.5355314612388611
Sample 9,Moirai,0.4644685387611389
Sample 10,Chronos,0.8080584406852722
Sample 10,Moirai,0.19194158911705017
Sample 11,Chronos,0.5325770974159241
Sample 11,Time-MoE,0.4674229323863983
Sample 12,Time-MoE,0.5714523196220398
Sample 12,TimesFM,0.4285476505756378
Sample 13,Time-MoE,0.7866737842559814
Sample 13,Chronos,0.21332620084285736
Sample 14,Chronos,0.6837764382362366
Sample 14,Time-MoE,0.31622353196144104
Sample 15,TimesFM,0.5420054197311401
Sample 15,Time-MoE,0.45799458026885986
Sample 16,Time-MoE,0.519031286239624
Sample 16,Chronos,0.4809686839580536
Sample 17,Time-MoE,0.7109348177909851
Sample 17,Moirai,0.2890651822090149
Sample 18,Time-MoE,0.9504223465919495
Sample 18,TimesFM,0.04957772046327591
Sample 19,Time-MoE,0.8576631546020508
Sample 19,TimesFM,0.14233681559562683
Sample 20,Time-MoE,0.649176299571991
Sample 20,Timer,0.35082370042800903
Sample 21,Time-MoE,0.8111572861671448
Sample 21,TimesFM,0.1888427734375
Sample 22,Chronos,0.7164215445518494
Sample 22,Time-MoE,0.28357842564582825
Sample 23,Time-MoE,0.7370477914810181
Sample 23,TimesFM,0.2629522383213043
Sample 24,TimesFM,0.6784520745277405
Sample 24,Moirai,0.32154789566993713
Sample 25,Time-MoE,0.879574716091156
Sample 25,Chronos,0.12042532116174698
Sample 26,Time-MoE,0.8612950444221497
Sample 26,Timer,0.13870492577552795
Sample 27,Time-MoE,0.5211790204048157
Sample 27,Chronos,0.47882094979286194
Sample 28,Time-MoE,0.7534084320068359
Sample 28,TimesFM,0.24659156799316406
Sample 29,TimesFM,0.8490039110183716
Sample 29,Time-MoE,0.15099604427814484
Sample 30,Time-MoE,0.5323954224586487
Sample 30,TimesFM,0.46760454773902893
Sample 31,Time-MoE,0.6467301845550537
Sample 31,TimesFM,0.3532697558403015
Sample 32,Moirai,0.5591832399368286
Sample 32,Chronos,0.4408167600631714
Sample 33,TimesFM,0.8002535104751587
Sample 33,Time-MoE,0.1997464895248413
Sample 34,Chronos,0.636134147644043
Sample 34,Time-MoE,0.3638659119606018
Sample 35,Time-MoE,0.8483419418334961
Sample 35,Moirai,0.15165802836418152
Sample 36,Time-MoE,0.7094966173171997
Sample 36,Timer,0.2905033528804779
Sample 37,TimesFM,0.8663307428359985
Sample 37,Moirai,0.13366924226284027
Sample 38,Time-MoE,0.8312617540359497
Sample 38,TimesFM,0.1687382459640503
Sample 39,Time-MoE,0.6771784424781799
Sample 39,TimesFM,0.32282155752182007
Sample 40,Time-MoE,0.7620841264724731
Sample 40,Chronos,0.23791590332984924
Sample 41,Chronos,0.8436977863311768
Sample 41,TimesFM,0.15630222856998444
Sample 42,Timer,0.8157808184623718
Sample 42,Time-MoE,0.18421922624111176
Sample 43,TimesFM,0.5536353588104248
Sample 43,Time-MoE,0.4463646411895752
Sample 44,TimesFM,0.7972339987754822
Sample 44,Chronos,0.2027660310268402
Sample 45,TimesFM,0.6533585786819458
Sample 45,Moirai,0.3466414511203766
Sample 46,Chronos,0.5678655505180359
Sample 46,Time-MoE,0.43213438987731934
Sample 47,Time-MoE,0.7682323455810547
Sample 47,TimesFM,0.23176763951778412
Sample 0,TimesFM,0.9080101251602173
Sample 0,Time-MoE,0.09198983758687973
Sample 1,Time-MoE,0.5348500609397888
Sample 1,TimesFM,0.4651499390602112
Sample 2,TimesFM,0.5413981676101685
Sample 2,Chronos,0.45860186219215393
Sample 3,Time-MoE,0.5074900984764099
Sample 3,TimesFM,0.49250996112823486
Sample 4,Timer,0.5026035904884338
Sample 4,TimesFM,0.49739640951156616
Sample 5,TimesFM,0.6701086759567261
Sample 5,Time-MoE,0.32989129424095154
Sample 6,Time-MoE,0.6848646402359009
Sample 6,Chronos,0.3151353597640991
Sample 7,TimesFM,0.6194424033164978
Sample 7,Time-MoE,0.3805575966835022
Sample 8,Chronos,0.7664084434509277
Sample 8,TimesFM,0.23359152674674988
Sample 9,Time-MoE,0.955415666103363
Sample 9,TimesFM,0.044584352523088455
Sample 10,Chronos,0.7976823449134827
Sample 10,Moirai,0.20231759548187256
Sample 11,TimesFM,0.7228692770004272
Sample 11,Chronos,0.27713075280189514
Sample 12,Time-MoE,0.764788806438446
Sample 12,TimesFM,0.23521120846271515
Sample 13,Time-MoE,0.7495992183685303
Sample 13,Moirai,0.2504008114337921
Sample 14,Chronos,0.5148031711578369
Sample 14,Time-MoE,0.4851968288421631
Sample 15,Time-MoE,0.5557385087013245
Sample 15,Moirai,0.4442615509033203
Sample 16,Chronos,0.5565207004547119
Sample 16,Moirai,0.4434792995452881
Sample 17,Time-MoE,0.7286050915718079
Sample 17,Moirai,0.2713949382305145
Sample 18,Time-MoE,0.9250811338424683
Sample 18,Timer,0.07491881400346756
Sample 19,Time-MoE,0.6494240760803223
Sample 19,TimesFM,0.3505759537220001
Sample 20,Chronos,0.5150607228279114
Sample 20,Time-MoE,0.48493921756744385
Sample 21,Time-MoE,0.755670964717865
Sample 21,TimesFM,0.2443290501832962
Sample 22,Time-MoE,0.527857780456543
Sample 22,Chronos,0.47214218974113464
Sample 23,TimesFM,0.8771212697029114
Sample 23,Time-MoE,0.12287874519824982
Sample 24,Time-MoE,0.7581534385681152
Sample 24,Moirai,0.24184656143188477
Sample 25,Time-MoE,0.6532111167907715
Sample 25,Chronos,0.34678885340690613
Sample 26,TimesFM,0.6609169840812683
Sample 26,Time-MoE,0.33908307552337646
Sample 27,Chronos,0.5539513826370239
Sample 27,Time-MoE,0.4460486173629761
Sample 28,Time-MoE,0.5117387771606445
Sample 28,TimesFM,0.48826125264167786
Sample 29,TimesFM,0.66731196641922
Sample 29,Time-MoE,0.33268803358078003
Sample 30,TimesFM,0.7080411314964294
Sample 30,Time-MoE,0.29195886850357056
Sample 31,TimesFM,0.6095550060272217
Sample 31,Time-MoE,0.3904450535774231
Sample 32,TimesFM,0.6431354284286499
Sample 32,Chronos,0.3568646311759949
Sample 33,TimesFM,0.5056461095809937
Sample 33,Time-MoE,0.4943539500236511
Sample 34,Chronos,0.8655620813369751
Sample 34,Moirai,0.1344379037618637
Sample 35,Time-MoE,0.9003903269767761
Sample 35,TimesFM,0.09960971772670746
Sample 36,Chronos,0.5134274959564209
Sample 36,Timer,0.4865725040435791
Sample 37,TimesFM,0.8678980469703674
Sample 37,Time-MoE,0.13210193812847137
Sample 38,Time-MoE,0.8871768712997437
Sample 38,Moirai,0.11282312870025635
Sample 39,Time-MoE,0.7813401222229004
Sample 39,Moirai,0.2186598777770996
Sample 40,Time-MoE,0.5771360397338867
Sample 40,Chronos,0.4228639006614685
Sample 41,Chronos,0.8660197257995605
Sample 41,Moirai,0.13398034870624542
Sample 42,TimesFM,0.7638143301010132
Sample 42,Time-MoE,0.23618562519550323
Sample 43,Time-MoE,0.8456896543502808
Sample 43,TimesFM,0.15431037545204163
Sample 44,TimesFM,0.5287405848503113
Sample 44,Moirai,0.4712594449520111
Sample 45,Moirai,0.5311037302017212
Sample 45,Time-MoE,0.4688962399959564
Sample 46,Chronos,0.7590880393981934
Sample 46,TimesFM,0.24091196060180664
Sample 47,Chronos,0.5918200016021729
Sample 47,Time-MoE,0.40817999839782715
Sample 0,TimesFM,0.8079919815063477
Sample 0,Time-MoE,0.19200801849365234
Sample 1,Time-MoE,0.6217730641365051
Sample 1,TimesFM,0.37822696566581726
Sample 2,Chronos,0.6514052748680115
Sample 2,Moirai,0.3485947549343109
Sample 3,TimesFM,0.549412190914154
Sample 3,Chronos,0.45058777928352356
Sample 4,Moirai,0.566891074180603
Sample 4,TimesFM,0.43310895562171936
Sample 5,TimesFM,0.6387765407562256
Sample 5,Moirai,0.3612234890460968
Sample 6,TimesFM,0.7820740938186646
Sample 6,Time-MoE,0.21792593598365784
Sample 7,TimesFM,0.7167046666145325
Sample 7,Time-MoE,0.28329530358314514
Sample 8,Chronos,0.7022496461868286
Sample 8,Moirai,0.2977503836154938
Sample 9,Time-MoE,0.5513001680374146
Sample 9,TimesFM,0.44869983196258545
Sample 10,Chronos,0.8162585496902466
Sample 10,Moirai,0.1837414801120758
Sample 11,TimesFM,0.622786283493042
Sample 11,Time-MoE,0.377213716506958
