Sample,Learner,Weight
Sample 0,Chronos,0.7781257033348083
Sample 0,TimesFM,0.22187432646751404
Sample 0,Chronos,0.6529077291488647
Sample 0,TimesFM,0.34709233045578003
Sample 0,TimesFM,0.7545145153999329
Sample 0,Time-MoE,0.24548551440238953
Sample 0,Chronos,0.9374253749847412
Sample 0,Moirai,0.0625746101140976
Sample 0,Chronos,0.6605662703514099
Sample 0,Moirai,0.3394336700439453
Sample 0,TimesFM,0.8657560348510742
Sample 0,Time-MoE,0.1342439204454422
Sample 0,Chronos,0.6470000743865967
Sample 0,TimesFM,0.3529999852180481
Sample 0,TimesFM,0.8445211052894592
Sample 0,Chronos,0.155478835105896
Sample 0,TimesFM,0.756838321685791
Sample 0,Timer,0.24316175282001495
Sample 0,TimesFM,0.9756572246551514
Sample 0,Time-MoE,0.02434278093278408
Sample 0,Time-MoE,0.7575972676277161
Sample 0,Moirai,0.24240276217460632
Sample 0,Chronos,0.8531796932220459
Sample 0,Moirai,0.14682026207447052
Sample 0,Chronos,0.5969927906990051
Sample 0,Moirai,0.40300726890563965
Sample 0,Chronos,0.8370646238327026
Sample 0,Moirai,0.16293537616729736
Sample 0,TimesFM,0.5110034942626953
Sample 0,Time-MoE,0.4889965057373047
Sample 0,Chronos,0.8452582955360413
Sample 0,Moirai,0.15474173426628113
Sample 0,TimesFM,0.5259749293327332
Sample 0,Chronos,0.47402504086494446
Sample 0,Time-MoE,0.5609240531921387
Sample 0,TimesFM,0.4390759766101837
Sample 0,TimesFM,0.5326241254806519
Sample 0,Chronos,0.4673759341239929
Sample 0,Chronos,0.6576866507530212
Sample 0,TimesFM,0.34231331944465637
Sample 0,Time-MoE,0.5772068500518799
Sample 0,TimesFM,0.4227932095527649
Sample 0,TimesFM,0.9861742258071899
Sample 0,Time-MoE,0.013825797475874424
Sample 0,Time-MoE,0.6950457692146301
Sample 0,Timer,0.30495426058769226
Sample 0,Chronos,0.5697630047798157
Sample 0,TimesFM,0.43023696541786194
Sample 0,Chronos,0.8016725778579712
Sample 0,TimesFM,0.19832739233970642
Sample 0,TimesFM,0.5024229288101196
Sample 0,Moirai,0.497577041387558
Sample 0,TimesFM,0.8049402236938477
Sample 0,Time-MoE,0.19505982100963593
Sample 0,Chronos,0.8950269818305969
Sample 0,Timer,0.10497298091650009
Sample 0,Chronos,0.8329004049301147
Sample 0,Timer,0.16709959506988525
Sample 0,TimesFM,0.8497433662414551
Sample 0,Timer,0.1502566635608673
Sample 0,Chronos,0.7790331840515137
Sample 0,Moirai,0.22096681594848633
Sample 0,TimesFM,0.6319696307182312
Sample 0,Chronos,0.3680303692817688
Sample 0,TimesFM,0.7688477635383606
Sample 0,Time-MoE,0.2311522662639618
Sample 0,TimesFM,0.9300887584686279
Sample 0,Time-MoE,0.06991124898195267
Sample 0,Time-MoE,0.6114311814308167
Sample 0,Chronos,0.38856884837150574
Sample 0,Chronos,0.7980920076370239
Sample 0,Moirai,0.20190799236297607
Sample 0,TimesFM,0.6096299290657043
Sample 0,Timer,0.39037010073661804
Sample 0,Chronos,0.8079041838645935
Sample 0,TimesFM,0.1920958161354065
Sample 0,Time-MoE,0.8215319514274597
Sample 0,TimesFM,0.1784680187702179
Sample 0,Chronos,0.9682825207710266
Sample 0,Moirai,0.0317174531519413
Sample 0,Time-MoE,0.67803555727005
Sample 0,Chronos,0.32196441292762756
Sample 0,TimesFM,0.9391663074493408
Sample 0,Chronos,0.060833677649497986
Sample 0,Timer,0.5016841292381287
Sample 0,TimesFM,0.4983159005641937
Sample 0,Timer,0.5233795046806335
Sample 0,TimesFM,0.47662055492401123
Sample 0,Time-MoE,0.5069602131843567
Sample 0,Timer,0.4930397570133209
Sample 0,TimesFM,0.9840521812438965
Sample 0,Time-MoE,0.0159478560090065
Sample 0,Time-MoE,0.6715834736824036
Sample 0,Chronos,0.3284165859222412
Sample 0,Chronos,0.9378435015678406
Sample 0,TimesFM,0.06215643882751465
Sample 0,Chronos,0.7781257033348083
Sample 0,TimesFM,0.22187432646751404
Sample 0,Chronos,0.6529077291488647
Sample 0,TimesFM,0.34709233045578003
Sample 0,TimesFM,0.7545145153999329
Sample 0,Time-MoE,0.24548551440238953
Sample 0,Chronos,0.9374253749847412
Sample 0,Moirai,0.0625746101140976
Sample 0,Chronos,0.6605662703514099
Sample 0,Moirai,0.3394336700439453
Sample 0,TimesFM,0.8657560348510742
Sample 0,Time-MoE,0.1342439204454422
Sample 0,Chronos,0.6470000743865967
Sample 0,TimesFM,0.3529999852180481
Sample 0,TimesFM,0.8445211052894592
Sample 0,Chronos,0.155478835105896
Sample 0,TimesFM,0.756838321685791
Sample 0,Timer,0.24316175282001495
Sample 0,TimesFM,0.9756572246551514
Sample 0,Time-MoE,0.02434278093278408
Sample 0,Time-MoE,0.7575972676277161
Sample 0,Moirai,0.24240276217460632
Sample 0,Chronos,0.8531796932220459
Sample 0,Moirai,0.14682026207447052
Sample 0,Chronos,0.5969927906990051
Sample 0,Moirai,0.40300726890563965
Sample 0,Chronos,0.8370646238327026
Sample 0,Moirai,0.16293537616729736
Sample 0,TimesFM,0.5110034942626953
Sample 0,Time-MoE,0.4889965057373047
Sample 0,Chronos,0.8452582955360413
Sample 0,Moirai,0.15474173426628113
Sample 0,TimesFM,0.5259749293327332
Sample 0,Chronos,0.47402504086494446
Sample 0,Time-MoE,0.5609240531921387
Sample 0,TimesFM,0.4390759766101837
Sample 0,TimesFM,0.5326241254806519
Sample 0,Chronos,0.4673759341239929
Sample 0,Chronos,0.6576866507530212
Sample 0,TimesFM,0.34231331944465637
Sample 0,Time-MoE,0.5772068500518799
Sample 0,TimesFM,0.4227932095527649
Sample 0,TimesFM,0.9861742258071899
Sample 0,Time-MoE,0.013825797475874424
Sample 0,Time-MoE,0.6950457692146301
Sample 0,Timer,0.30495426058769226
Sample 0,Chronos,0.5697630047798157
Sample 0,TimesFM,0.43023696541786194
Sample 0,Chronos,0.8016725778579712
Sample 0,TimesFM,0.19832739233970642
Sample 0,TimesFM,0.5024229288101196
Sample 0,Moirai,0.497577041387558
Sample 0,TimesFM,0.8049402236938477
Sample 0,Time-MoE,0.19505982100963593
Sample 0,Chronos,0.8950269818305969
Sample 0,Timer,0.10497298091650009
Sample 0,Chronos,0.8329004049301147
Sample 0,Timer,0.16709959506988525
Sample 0,TimesFM,0.8497433662414551
Sample 0,Timer,0.1502566635608673
Sample 0,Chronos,0.7790331840515137
Sample 0,Moirai,0.22096681594848633
Sample 0,TimesFM,0.6319696307182312
Sample 0,Chronos,0.3680303692817688
Sample 0,TimesFM,0.7688477635383606
Sample 0,Time-MoE,0.2311522662639618
Sample 0,TimesFM,0.9300887584686279
Sample 0,Time-MoE,0.06991124898195267
Sample 0,Time-MoE,0.6114311814308167
Sample 0,Chronos,0.38856884837150574
Sample 0,Chronos,0.7980920076370239
Sample 0,Moirai,0.20190799236297607
Sample 0,TimesFM,0.6096299290657043
Sample 0,Timer,0.39037010073661804
Sample 0,Chronos,0.8079041838645935
Sample 0,TimesFM,0.1920958161354065
Sample 0,Time-MoE,0.8215319514274597
Sample 0,TimesFM,0.1784680187702179
Sample 0,Chronos,0.9682825207710266
Sample 0,Moirai,0.0317174531519413
Sample 0,Time-MoE,0.67803555727005
Sample 0,Chronos,0.32196441292762756
Sample 0,TimesFM,0.9391663074493408
Sample 0,Chronos,0.060833677649497986
Sample 0,Timer,0.5016841292381287
Sample 0,TimesFM,0.4983159005641937
Sample 0,Timer,0.5233795046806335
Sample 0,TimesFM,0.47662055492401123
Sample 0,Time-MoE,0.5069602131843567
Sample 0,Timer,0.4930397570133209
Sample 0,TimesFM,0.9840521812438965
Sample 0,Time-MoE,0.0159478560090065
Sample 0,Time-MoE,0.6715834736824036
Sample 0,Chronos,0.3284165859222412
Sample 0,Chronos,0.9378435015678406
Sample 0,TimesFM,0.06215643882751465
