Sample,Learner,Weight
Sample 0,Chronos,0.7123011350631714
Sample 0,Time-MoE,0.287698894739151
Sample 0,Moirai,0.524324357509613
Sample 0,Time-MoE,0.4756756126880646
Sample 0,TimesFM,0.5056558847427368
Sample 0,Moirai,0.4943441152572632
Sample 0,Moirai,0.5136561393737793
Sample 0,Time-MoE,0.4863438904285431
Sample 0,TimesFM,0.631266176700592
Sample 0,Moirai,0.36873382329940796
Sample 0,Chronos,0.531745195388794
Sample 0,Timer,0.46825480461120605
Sample 0,Chronos,0.57171630859375
Sample 0,Moirai,0.4282836616039276
Sample 0,TimesFM,0.5588544011116028
Sample 0,Timer,0.44114556908607483
