Sample,Learner,Weight
Sample 0,Chronos,0.7152905464172363
Sample 0,Time-MoE,0.28470945358276367
Sample 0,Moirai,0.5685807466506958
Sample 0,Time-MoE,0.4314192533493042
Sample 0,Moirai,0.6550833582878113
Sample 0,TimesFM,0.34491661190986633
Sample 0,Moirai,0.5284839272499084
Sample 0,Time-MoE,0.47151607275009155
Sample 0,TimesFM,0.5194777250289917
Sample 0,Moirai,0.4805222749710083
Sample 0,Chronos,0.6057456731796265
Sample 0,Timer,0.3942543864250183
Sample 0,Chronos,0.5909034609794617
Sample 0,Moirai,0.40909653902053833
Sample 0,TimesFM,0.609256386756897
Sample 0,Timer,0.390743613243103
