Sample,Learner,Weight
Sample 0,Moirai,0.7783898711204529
Sample 0,Chronos,0.22161012887954712
Sample 0,Chronos,0.6421965956687927
Sample 0,Timer,0.3578033745288849
Sample 0,Timer,0.5506619811058044
Sample 0,Time-MoE,0.44933801889419556
Sample 0,TimesFM,0.5555756092071533
Sample 0,Time-MoE,0.4444243907928467
Sample 0,Timer,0.5201222896575928
Sample 0,Time-MoE,0.47987768054008484
Sample 0,Chronos,0.5684124827384949
Sample 0,TimesFM,0.4315875172615051
Sample 0,Chronos,0.6560838222503662
Sample 0,Time-MoE,0.3439162075519562
Sample 0,Time-MoE,0.5072681903839111
Sample 0,TimesFM,0.49273183941841125
