Sample,Learner,Weight
Sample 0,Moirai,0.97383713722229
Sample 0,Chronos,0.026162851601839066
Sample 0,Time-MoE,0.578102171421051
Sample 0,Timer,0.42189788818359375
Sample 0,TimesFM,0.573182225227356
Sample 0,Time-MoE,0.42681771516799927
Sample 0,Timer,0.5143872499465942
Sample 0,Time-MoE,0.4856127202510834
Sample 0,Time-MoE,0.7614243030548096
Sample 0,Timer,0.23857565224170685
Sample 0,Timer,0.5016196370124817
Sample 0,Time-MoE,0.4983803927898407
Sample 0,TimesFM,0.7955808639526367
Sample 0,Chronos,0.20441913604736328
Sample 0,TimesFM,0.6160192489624023
Sample 0,Time-MoE,0.38398075103759766
