Sample,Learner,Weight
Sample 0,Chronos,0.5617213845252991
Sample 0,TimesFM,0.43827858567237854
Sample 0,Time-MoE,0.5404431819915771
Sample 0,Timer,0.45955684781074524
Sample 0,Time-MoE,0.5622105598449707
Sample 0,Timer,0.4377894103527069
Sample 0,TimesFM,0.5085047483444214
Sample 0,Time-MoE,0.49149519205093384
Sample 0,Timer,0.5003019571304321
Sample 0,Time-MoE,0.49969807267189026
Sample 0,Chronos,0.5467007160186768
Sample 0,TimesFM,0.45329928398132324
Sample 0,Time-MoE,0.5163177847862244
Sample 0,Timer,0.483682245016098
Sample 0,Moirai,0.5576832294464111
Sample 0,TimesFM,0.4423167407512665
