Sample,Learner,Weight
Sample 0,TimesFM,0.54918372631073
Sample 0,Time-MoE,0.4508163034915924
Sample 0,TimesFM,0.5222101211547852
Sample 0,Chronos,0.47778984904289246
Sample 0,Chronos,0.5564014911651611
Sample 0,Timer,0.44359853863716125
Sample 0,TimesFM,0.5452650189399719
Sample 0,Chronos,0.4547349810600281
Sample 0,Chronos,0.5518025755882263
Sample 0,Time-MoE,0.4481973648071289
Sample 0,TimesFM,0.578780472278595
Sample 0,Moirai,0.42121949791908264
Sample 0,TimesFM,0.5725978016853333
Sample 0,Time-MoE,0.42740216851234436
Sample 0,Moirai,0.5117392539978027
Sample 0,Time-MoE,0.48826077580451965
