Sample,Learner,Weight
Sample 0,Moirai,0.501718282699585
Sample 0,Timer,0.4982817471027374
Sample 0,Moirai,0.5003556609153748
Sample 0,Chronos,0.49964430928230286
Sample 0,Time-MoE,0.500469446182251
Sample 0,Chronos,0.499530553817749
Sample 0,Chronos,0.5007604360580444
Sample 0,Moirai,0.4992395043373108
Sample 0,Time-MoE,0.5018642544746399
Sample 0,TimesFM,0.4981357753276825
Sample 0,Moirai,0.5016744136810303
Sample 0,Chronos,0.49832555651664734
Sample 0,Moirai,0.5010037422180176
Sample 0,Chronos,0.4989963173866272
Sample 0,Time-MoE,0.501227080821991
Sample 0,TimesFM,0.49877285957336426
