Sample,Learner,Weight
Sample 0,Moirai,0.8133178949356079
Sample 0,Time-MoE,0.1866821050643921
Sample 0,Chronos,0.507311999797821
Sample 0,Timer,0.49268797039985657
Sample 0,Chronos,0.5421546101570129
Sample 0,TimesFM,0.4578453600406647
Sample 0,Chronos,0.5694737434387207
Sample 0,TimesFM,0.4305262863636017
Sample 0,Chronos,0.5256724953651428
Sample 0,TimesFM,0.4743274748325348
Sample 0,Moirai,0.5238057971000671
Sample 0,Chronos,0.47619426250457764
Sample 0,Chronos,0.5178934335708618
Sample 0,Timer,0.4821065366268158
Sample 0,TimesFM,0.5023316144943237
Sample 0,Chronos,0.49766838550567627
