Sample,Learner,Weight
Sample 0,Chronos,0.6741566061973572
Sample 0,Time-MoE,0.3258434236049652
Sample 0,Moirai,0.5088281035423279
Sample 0,Time-MoE,0.4911719262599945
Sample 0,TimesFM,0.5437233448028564
Sample 0,Moirai,0.45627665519714355
Sample 0,Moirai,0.5188392996788025
Sample 0,Time-MoE,0.4811607003211975
Sample 0,TimesFM,0.6325564384460449
Sample 0,Time-MoE,0.36744359135627747
Sample 0,Timer,0.5017950534820557
Sample 0,Moirai,0.49820494651794434
Sample 0,Chronos,0.5607125759124756
Sample 0,Moirai,0.4392874240875244
Sample 0,TimesFM,0.5582255125045776
Sample 0,Timer,0.4417744576931
