Sample,Learner,Weight
Sample 0,Chronos,0.5007521510124207
Sample 0,Timer,0.49924787878990173
Sample 0,Time-MoE,0.5032601356506348
Sample 0,Timer,0.49673983454704285
Sample 0,Time-MoE,0.5047546625137329
Sample 0,Moirai,0.4952453076839447
Sample 0,TimesFM,0.5000197887420654
Sample 0,Timer,0.49998024106025696
Sample 0,Time-MoE,0.5026770234107971
Sample 0,Moirai,0.4973229765892029
Sample 0,Timer,0.5008371472358704
Sample 0,TimesFM,0.49916285276412964
Sample 0,Chronos,0.5000560283660889
Sample 0,Time-MoE,0.4999440014362335
Sample 0,Moirai,0.5006952285766602
Sample 0,Chronos,0.49930480122566223
