Sample,Learner,Weight
Sample 0,TimesFM,0.9517316222190857
Sample 0,Moirai,0.04826844856142998
Sample 0,Time-MoE,0.5169398784637451
Sample 0,Moirai,0.48306015133857727
Sample 0,Chronos,0.8917080760002136
Sample 0,Timer,0.10829193890094757
Sample 0,Chronos,0.8316929340362549
Sample 0,Timer,0.16830702126026154
Sample 0,Chronos,0.774989128112793
Sample 0,Timer,0.22501081228256226
Sample 0,TimesFM,0.9700832962989807
Sample 0,Moirai,0.02991671673953533
Sample 0,TimesFM,0.8593743443489075
Sample 0,Time-MoE,0.14062564074993134
Sample 0,Chronos,0.7158417105674744
Sample 0,Timer,0.2841583490371704
