Sample,Learner,Weight
Sample 0,Chronos,0.6540091633796692
Sample 0,Time-MoE,0.3459908068180084
Sample 0,Moirai,0.6538569331169128
Sample 0,Timer,0.3461430072784424
Sample 0,Moirai,0.9028770327568054
Sample 0,TimesFM,0.09712298959493637
Sample 0,Moirai,0.7679458260536194
Sample 0,TimesFM,0.2320541888475418
Sample 0,Moirai,0.5540168881416321
Sample 0,TimesFM,0.44598308205604553
Sample 0,Timer,0.5021316409111023
Sample 0,Chronos,0.4978683292865753
Sample 0,Moirai,0.5020302534103394
Sample 0,Chronos,0.49796977639198303
Sample 0,Time-MoE,0.578670859336853
Sample 0,TimesFM,0.42132920026779175
