Sample,Learner,Weight
Sample 0,Moirai,0.6905606985092163
Sample 0,Chronos,0.3094393014907837
Sample 0,Chronos,0.5481756329536438
Sample 0,Timer,0.4518243670463562
Sample 0,Time-MoE,0.6419735550880432
Sample 0,TimesFM,0.3580264449119568
Sample 0,TimesFM,0.5160800218582153
Sample 0,Timer,0.48392000794410706
Sample 0,Time-MoE,0.7500527501106262
Sample 0,TimesFM,0.2499472051858902
Sample 0,Moirai,0.5406565070152283
Sample 0,Chronos,0.4593435227870941
Sample 0,Moirai,0.5012749433517456
Sample 0,Chronos,0.498725026845932
Sample 0,Time-MoE,0.7163702845573425
Sample 0,TimesFM,0.28362971544265747
