Sample,Learner,Weight
Sample 0,Moirai,0.9987548589706421
Sample 0,Timer,0.001245189574547112
Sample 0,Chronos,0.7892107367515564
Sample 0,Timer,0.2107892632484436
Sample 0,TimesFM,0.6424720287322998
Sample 0,Time-MoE,0.35752803087234497
Sample 0,Timer,0.5047017335891724
Sample 0,Chronos,0.49529826641082764
Sample 0,TimesFM,0.5927367210388184
Sample 0,Time-MoE,0.40726327896118164
Sample 0,Timer,0.6248812079429626
Sample 0,Chronos,0.37511882185935974
Sample 0,Chronos,0.7885850071907043
Sample 0,Timer,0.21141500771045685
Sample 0,TimesFM,0.5539790391921997
Sample 0,Time-MoE,0.4460209012031555
