Sample,Learner,Weight
Sample 0,Timer,0.757232129573822
Sample 0,Time-MoE,0.2427678406238556
Sample 0,Moirai,0.7266082763671875
Sample 0,TimesFM,0.2733917832374573
Sample 0,Chronos,0.703083336353302
Sample 0,TimesFM,0.2969166934490204
Sample 0,Moirai,0.5621206164360046
Sample 0,TimesFM,0.43787938356399536
Sample 0,Chronos,0.9718806743621826
Sample 0,TimesFM,0.028119321912527084
Sample 0,Moirai,0.5337773561477661
Sample 0,TimesFM,0.4662226736545563
Sample 0,Moirai,0.7160506844520569
Sample 0,Time-MoE,0.2839492857456207
Sample 0,Chronos,0.8862360715866089
Sample 0,TimesFM,0.11376392096281052
