Sample,Learner,Weight
Sample 0,Moirai,0.9991253018379211
Sample 0,TimesFM,0.0008747043320909142
Sample 0,Timer,0.6281147599220276
Sample 0,TimesFM,0.3718852996826172
Sample 0,Chronos,0.9971229434013367
Sample 0,Time-MoE,0.002877042628824711
Sample 0,Chronos,0.9087100028991699
Sample 0,TimesFM,0.09129001200199127
Sample 0,Chronos,0.9902136921882629
Sample 0,Time-MoE,0.009786305949091911
Sample 0,Moirai,0.5791417956352234
Sample 0,TimesFM,0.4208581745624542
Sample 0,TimesFM,0.6983967423439026
Sample 0,Timer,0.3016032576560974
Sample 0,Chronos,0.9270309805870056
Sample 0,Time-MoE,0.07296902686357498
