Sample,Learner,Weight
Sample 0,Moirai,0.6335673332214355
Sample 0,Chronos,0.36643266677856445
Sample 0,Moirai,0.5207385420799255
Sample 0,Chronos,0.47926148772239685
Sample 0,Chronos,0.5068097114562988
Sample 0,TimesFM,0.49319028854370117
Sample 0,Chronos,0.5118435621261597
Sample 0,Moirai,0.48815643787384033
Sample 0,Chronos,0.5053361654281616
Sample 0,TimesFM,0.4946637749671936
Sample 0,Moirai,0.5326471924781799
Sample 0,Chronos,0.46735280752182007
Sample 0,Moirai,0.5261977314949036
Sample 0,Chronos,0.47380226850509644
Sample 0,TimesFM,0.5011768341064453
Sample 0,Chronos,0.4988231658935547
