Sample,Learner,Weight
Sample 0,Moirai,0.9999340772628784
Sample 0,Time-MoE,6.587488314835355e-05
Sample 0,Timer,0.7659277319908142
Sample 0,TimesFM,0.23407231271266937
Sample 0,Chronos,0.6554604768753052
Sample 0,Timer,0.3445395827293396
Sample 0,Chronos,0.9059403538703918
Sample 0,TimesFM,0.09405970573425293
Sample 0,Chronos,0.5291382074356079
Sample 0,Timer,0.4708618223667145
Sample 0,TimesFM,0.8815981149673462
Sample 0,Chronos,0.1184019222855568
Sample 0,TimesFM,0.5855715870857239
Sample 0,Moirai,0.41442838311195374
Sample 0,Chronos,0.617901086807251
Sample 0,Timer,0.382098913192749
