Sample,Learner,Weight
Sample 0,Chronos,0.5244684219360352
Sample 0,Timer,0.47553157806396484
Sample 0,Time-MoE,0.6313654780387878
Sample 0,Timer,0.36863452196121216
Sample 0,Time-MoE,0.7153391242027283
Sample 0,TimesFM,0.28466087579727173
Sample 0,Time-MoE,0.5404239892959595
Sample 0,TimesFM,0.4595760405063629
Sample 0,Time-MoE,0.625589907169342
Sample 0,TimesFM,0.37441012263298035
Sample 0,Timer,0.5621229410171509
Sample 0,TimesFM,0.4378770589828491
Sample 0,Timer,0.5173231959342957
Sample 0,Time-MoE,0.48267677426338196
Sample 0,Chronos,0.5086394548416138
Sample 0,Moirai,0.49136051535606384
