Sample,Learner,Weight
Sample 0,Moirai,0.5031648278236389
Sample 0,Timer,0.4968351423740387
Sample 0,Moirai,0.502293050289154
Sample 0,TimesFM,0.49770697951316833
Sample 0,Time-MoE,0.5511321425437927
Sample 0,Chronos,0.44886791706085205
Sample 0,TimesFM,0.5014447569847107
Sample 0,Moirai,0.4985552728176117
Sample 0,Time-MoE,0.6326956748962402
Sample 0,Chronos,0.36730435490608215
Sample 0,Moirai,0.5014395117759705
Sample 0,TimesFM,0.49856048822402954
Sample 0,Moirai,0.5021916031837463
Sample 0,TimesFM,0.49780839681625366
Sample 0,Time-MoE,0.6170512437820435
Sample 0,Chronos,0.38294878602027893
