Sample,Learner,Weight
Sample 0,Moirai,0.5263618230819702
Sample 0,Time-MoE,0.47363823652267456
Sample 0,Moirai,0.5030322074890137
Sample 0,Timer,0.49696779251098633
Sample 0,Time-MoE,0.5002784729003906
Sample 0,TimesFM,0.49972158670425415
Sample 0,Chronos,0.5008510947227478
Sample 0,Moirai,0.4991489052772522
Sample 0,Time-MoE,0.5005015730857849
Sample 0,TimesFM,0.4994984269142151
Sample 0,Moirai,0.5150384902954102
Sample 0,Timer,0.48496153950691223
Sample 0,Moirai,0.5082626938819885
Sample 0,Timer,0.49173733592033386
Sample 0,Chronos,0.5003074407577515
Sample 0,TimesFM,0.49969255924224854
