Sample,Learner,Weight
Sample 0,Chronos,0.5261346101760864
Sample 0,TimesFM,0.4738653600215912
Sample 0,Timer,0.6034363508224487
Sample 0,Chronos,0.3965635895729065
Sample 0,Chronos,0.6425367593765259
Sample 0,Time-MoE,0.35746318101882935
Sample 0,Moirai,0.5044905543327332
Sample 0,Timer,0.49550947546958923
Sample 0,Time-MoE,0.8228099346160889
Sample 0,Chronos,0.17719006538391113
Sample 0,TimesFM,0.6915776133537292
Sample 0,Timer,0.30842241644859314
Sample 0,Timer,0.5096014142036438
Sample 0,TimesFM,0.4903986155986786
Sample 0,Time-MoE,0.8231561183929443
Sample 0,Moirai,0.17684385180473328
